Replicate_ID 	posterior 	likelihood 	prior 	Tree0Likelihood	branch_rates	diversificationRate	extant_mrca	extinction_rate	speciation_rate	turnover	mrca.date-backward(1)
2887	-5275.13	-5206.5	-68.6313	-5206.5	1	15	5	5	20	0.25	0.148109
2888	-5274.08	-5205.45	-68.6329	-5205.45	1	15	5	5	20	0.25	0.132175
2889	-5273.87	-5205.23	-68.6387	-5205.23	1	15	5	5	20	0.25	0.137987
2890	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
2891	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
2892	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
2893	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2894	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
2895	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
2896	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
2897	-5274.28	-5205.64	-68.6341	-5205.64	1	15	5	5	20	0.25	0.145137
2898	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
2899	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
2900	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2901	-5277.21	-5208.57	-68.6349	-5208.57	1	15	5	5	20	0.25	0.139651
2902	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
2903	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
2904	-5273.87	-5205.23	-68.6387	-5205.23	1	15	5	5	20	0.25	0.137987
2905	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
2906	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
2907	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
2908	-5276.6	-5207.95	-68.6436	-5207.95	1	15	5	5	20	0.25	0.12787
2909	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
2910	-5272.9	-5204.26	-68.6367	-5204.26	1	15	5	5	20	0.25	0.131147
2911	-5276.44	-5207.79	-68.6437	-5207.79	1	15	5	5	20	0.25	0.124849
2912	-5274.28	-5205.64	-68.6341	-5205.64	1	15	5	5	20	0.25	0.145137
2913	-5273.53	-5204.89	-68.6404	-5204.89	1	15	5	5	20	0.25	0.128771
2914	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
2915	-5275.13	-5206.5	-68.6313	-5206.5	1	15	5	5	20	0.25	0.148109
2916	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
2917	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
2918	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
2919	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
2920	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
2921	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2922	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2923	-5272.82	-5204.19	-68.6369	-5204.19	1	15	5	5	20	0.25	0.132112
2924	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2925	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
2926	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
2927	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
2928	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
2929	-5273.56	-5204.92	-68.6402	-5204.92	1	15	5	5	20	0.25	0.131775
2930	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
2931	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
2932	-5272.91	-5204.28	-68.6355	-5204.28	1	15	5	5	20	0.25	0.135979
2933	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
2934	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
2935	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
2936	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
2937	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
2938	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139271
2939	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
2940	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
2941	-5273.15	-5204.51	-68.6385	-5204.51	1	15	5	5	20	0.25	0.134629
2942	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
2943	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
2944	-5273.47	-5204.83	-68.64	-5204.83	1	15	5	5	20	0.25	0.127281
2945	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2946	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
2947	-5284.46	-5215.82	-68.6365	-5215.82	1	15	5	5	20	0.25	0.129604
2948	-5273.84	-5205.21	-68.6339	-5205.21	1	15	5	5	20	0.25	0.130574
2949	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2950	-5276.6	-5207.96	-68.6431	-5207.96	1	15	5	5	20	0.25	0.134206
2951	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
2952	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
2953	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
2954	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
2955	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2956	-5273.76	-5205.11	-68.6406	-5205.11	1	15	5	5	20	0.25	0.131857
2957	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
2958	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
2959	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
2960	-5275.42	-5206.77	-68.6424	-5206.77	1	15	5	5	20	0.25	0.133125
2961	-5273.85	-5205.22	-68.6322	-5205.22	1	15	5	5	20	0.25	0.138827
2962	-5273.39	-5204.75	-68.6391	-5204.75	1	15	5	5	20	0.25	0.126791
2963	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
2964	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
2965	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
2966	-5275.94	-5207.3	-68.6393	-5207.3	1	15	5	5	20	0.25	0.133215
2967	-5275.18	-5206.53	-68.6432	-5206.53	1	15	5	5	20	0.25	0.125908
2968	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
2969	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
2970	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
2971	-5273.04	-5204.41	-68.6347	-5204.41	1	15	5	5	20	0.25	0.135415
2972	-5273.61	-5204.97	-68.64	-5204.97	1	15	5	5	20	0.25	0.133116
2973	-5273.03	-5204.39	-68.6369	-5204.39	1	15	5	5	20	0.25	0.136834
2974	-5273.22	-5204.58	-68.6339	-5204.58	1	15	5	5	20	0.25	0.136921
2975	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
2976	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
2977	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
2978	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
2979	-5272.83	-5204.2	-68.6363	-5204.2	1	15	5	5	20	0.25	0.132983
2980	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
2981	-5273.38	-5204.74	-68.6347	-5204.74	1	15	5	5	20	0.25	0.131383
2982	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
2983	-5273.16	-5204.53	-68.6366	-5204.53	1	15	5	5	20	0.25	0.129132
2984	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
2985	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
2986	-5273.03	-5204.39	-68.6377	-5204.39	1	15	5	5	20	0.25	0.129126
2987	-5273.9	-5205.27	-68.6348	-5205.27	1	15	5	5	20	0.25	0.128394
2988	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
2989	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
2990	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
2991	-5273.91	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129195
2992	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
2993	-5273.29	-5204.66	-68.6369	-5204.66	1	15	5	5	20	0.25	0.138548
2994	-5273.87	-5205.23	-68.6387	-5205.23	1	15	5	5	20	0.25	0.137987
2995	-5273.16	-5204.52	-68.635	-5204.52	1	15	5	5	20	0.25	0.138905
2996	-5273.14	-5204.51	-68.6373	-5204.51	1	15	5	5	20	0.25	0.13712
2997	-5274.79	-5206.15	-68.6394	-5206.15	1	15	5	5	20	0.25	0.139518
2998	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
2999	-5275.16	-5206.51	-68.6431	-5206.51	1	15	5	5	20	0.25	0.127429
3000	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
3001	-5273.6	-5204.96	-68.6404	-5204.96	1	15	5	5	20	0.25	0.131423
3002	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
3003	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
3004	-5275.82	-5207.18	-68.6392	-5207.18	1	15	5	5	20	0.25	0.142613
3005	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
3006	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
3007	-5273.95	-5205.32	-68.6324	-5205.32	1	15	5	5	20	0.25	0.134912
3008	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
3009	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
3010	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
3011	-5273.07	-5204.43	-68.6389	-5204.43	1	15	5	5	20	0.25	0.132513
3012	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
3013	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
3014	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
3015	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
3016	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
3017	-5272.91	-5204.28	-68.6354	-5204.28	1	15	5	5	20	0.25	0.134566
3018	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.133014
3019	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
3020	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
3021	-5273.19	-5204.56	-68.634	-5204.56	1	15	5	5	20	0.25	0.136909
3022	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
3023	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
3024	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
3025	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
3026	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139253
3027	-5273.38	-5204.74	-68.6348	-5204.74	1	15	5	5	20	0.25	0.14055
3028	-5273.35	-5204.71	-68.6392	-5204.71	1	15	5	5	20	0.25	0.133904
3029	-5274.32	-5205.68	-68.6388	-5205.68	1	15	5	5	20	0.25	0.139271
3030	-5273.18	-5204.54	-68.6341	-5204.54	1	15	5	5	20	0.25	0.136311
3031	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
3032	-5273.62	-5204.98	-68.6341	-5204.98	1	15	5	5	20	0.25	0.141968
3033	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
3034	-5273.81	-5205.18	-68.6327	-5205.18	1	15	5	5	20	0.25	0.141766
3035	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
3036	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
3037	-5273.52	-5204.88	-68.6351	-5204.88	1	15	5	5	20	0.25	0.129699
3038	-5273.85	-5205.22	-68.6323	-5205.22	1	15	5	5	20	0.25	0.140447
3039	-5274.06	-5205.43	-68.6321	-5205.43	1	15	5	5	20	0.25	0.135851
3040	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
3041	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
3042	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
3043	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
3044	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
3045	-5273.93	-5205.3	-68.6321	-5205.3	1	15	5	5	20	0.25	0.136909
3046	-5274.17	-5205.53	-68.6365	-5205.53	1	15	5	5	20	0.25	0.142658
3047	-5272.98	-5204.35	-68.6356	-5204.35	1	15	5	5	20	0.25	0.132441
3048	-5278.4	-5209.76	-68.6423	-5209.76	1	15	5	5	20	0.25	0.13634
3049	-5273.29	-5204.65	-68.6394	-5204.65	1	15	5	5	20	0.25	0.127817
3050	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
3051	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
3052	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
3053	-5273.42	-5204.79	-68.6337	-5204.79	1	15	5	5	20	0.25	0.139957
3054	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
3055	-5273.13	-5204.5	-68.6383	-5204.5	1	15	5	5	20	0.25	0.134909
3056	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
3057	-5276.34	-5207.71	-68.6354	-5207.71	1	15	5	5	20	0.25	0.121362
3058	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
3059	-5274.86	-5206.21	-68.6428	-5206.21	1	15	5	5	20	0.25	0.126604
3060	-5273.01	-5204.37	-68.6351	-5204.37	1	15	5	5	20	0.25	0.13724
3061	-5274.8	-5206.16	-68.6412	-5206.16	1	15	5	5	20	0.25	0.134979
3062	-5273.01	-5204.38	-68.6356	-5204.38	1	15	5	5	20	0.25	0.137603
3063	-5273.65	-5205.01	-68.6363	-5205.01	1	15	5	5	20	0.25	0.127134
3064	-5274.48	-5205.84	-68.6419	-5205.84	1	15	5	5	20	0.25	0.130684
3065	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
3066	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
3067	-5273.41	-5204.78	-68.6367	-5204.78	1	15	5	5	20	0.25	0.139462
3068	-5275.01	-5206.37	-68.6427	-5206.37	1	15	5	5	20	0.25	0.123993
3069	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
3070	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
3071	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
3072	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
3073	-5273.1	-5204.46	-68.636	-5204.46	1	15	5	5	20	0.25	0.138243
3074	-5272.91	-5204.27	-68.6374	-5204.27	1	15	5	5	20	0.25	0.130397
3075	-5272.95	-5204.32	-68.6354	-5204.32	1	15	5	5	20	0.25	0.133538
3076	-5272.85	-5204.21	-68.6366	-5204.21	1	15	5	5	20	0.25	0.135225
3077	-5273.8	-5205.16	-68.6407	-5205.16	1	15	5	5	20	0.25	0.13141
3078	-5273.42	-5204.78	-68.6385	-5204.78	1	15	5	5	20	0.25	0.136245
3079	-5274.28	-5205.64	-68.6341	-5205.64	1	15	5	5	20	0.25	0.145137
3080	-5273.39	-5204.75	-68.6378	-5204.75	1	15	5	5	20	0.25	0.126929
3081	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
3082	-5275.93	-5207.29	-68.6398	-5207.29	1	15	5	5	20	0.25	0.141471
3083	-5277.48	-5208.84	-68.6392	-5208.84	1	15	5	5	20	0.25	0.138199
3084	-5275.56	-5206.92	-68.6426	-5206.92	1	15	5	5	20	0.25	0.132884
3085	-5274.69	-5206.06	-68.631	-5206.06	1	15	5	5	20	0.25	0.136098
3086	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
3087	-5273.56	-5204.92	-68.6392	-5204.92	1	15	5	5	20	0.25	0.135415
3088	-5274.61	-5205.97	-68.642	-5205.97	1	15	5	5	20	0.25	0.131071
3089	-5274.61	-5205.97	-68.642	-5205.97	1	15	5	5	20	0.25	0.131071
3090	-5274.11	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.13465
3091	-5273.77	-5205.14	-68.6328	-5205.14	1	15	5	5	20	0.25	0.141523
3092	-5275.23	-5206.59	-68.6432	-5206.59	1	15	5	5	20	0.25	0.12455
3093	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
3094	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
3095	-5275.47	-5206.84	-68.6295	-5206.84	1	15	5	5	20	0.25	0.138827
3096	-5273.42	-5204.78	-68.6397	-5204.78	1	15	5	5	20	0.25	0.132787
3097	-5274.37	-5205.73	-68.642	-5205.73	1	15	5	5	20	0.25	0.128293
3098	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
3099	-5273.11	-5204.48	-68.6376	-5204.48	1	15	5	5	20	0.25	0.136315
3100	-5274.12	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.123974
3101	-5276.36	-5207.72	-68.641	-5207.72	1	15	5	5	20	0.25	0.129881
3102	-5273.31	-5204.67	-68.6337	-5204.67	1	15	5	5	20	0.25	0.138446
3103	-5274.58	-5205.94	-68.6421	-5205.94	1	15	5	5	20	0.25	0.124587
3104	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
3105	-5278.08	-5209.44	-68.642	-5209.44	1	15	5	5	20	0.25	0.14064
3106	-5273.18	-5204.54	-68.6361	-5204.54	1	15	5	5	20	0.25	0.138768
3107	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
3108	-5275.2	-5206.57	-68.6299	-5206.57	1	15	5	5	20	0.25	0.145236
3109	-5274.32	-5205.68	-68.6315	-5205.68	1	15	5	5	20	0.25	0.143235
3110	-5274.25	-5205.61	-68.6405	-5205.61	1	15	5	5	20	0.25	0.123483
3111	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
3112	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
3113	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
3114	-5276.3	-5207.66	-68.6442	-5207.66	1	15	5	5	20	0.25	0.128248
3115	-5275.82	-5207.18	-68.6392	-5207.18	1	15	5	5	20	0.25	0.142613
3116	-5273.21	-5204.57	-68.6343	-5204.57	1	15	5	5	20	0.25	0.13434
3117	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
3118	-5274.19	-5205.56	-68.6398	-5205.56	1	15	5	5	20	0.25	0.136699
3119	-5276.14	-5207.49	-68.6419	-5207.49	1	15	5	5	20	0.25	0.130247
3120	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
3121	-5273.32	-5204.68	-68.6399	-5204.68	1	15	5	5	20	0.25	0.130542
3122	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
3123	-5272.88	-5204.24	-68.6368	-5204.24	1	15	5	5	20	0.25	0.13543
3124	-5274.78	-5206.14	-68.6381	-5206.14	1	15	5	5	20	0.25	0.142088
3125	-5273.23	-5204.59	-68.6379	-5204.59	1	15	5	5	20	0.25	0.127676
3126	-5274.11	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.13465
3127	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
3128	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
3129	-5273.85	-5205.21	-68.6382	-5205.21	1	15	5	5	20	0.25	0.138905
3130	-5274.9	-5206.27	-68.6319	-5206.27	1	15	5	5	20	0.25	0.131382
3131	-5279.83	-5211.18	-68.6481	-5211.18	1	15	5	5	20	0.25	0.122602
3132	-5274.78	-5206.15	-68.6367	-5206.15	1	15	5	5	20	0.25	0.144354
3133	-5272.95	-5204.31	-68.6354	-5204.31	1	15	5	5	20	0.25	0.136611
3134	-5274.84	-5206.2	-68.6337	-5206.2	1	15	5	5	20	0.25	0.127367
3135	-5273.21	-5204.57	-68.6367	-5204.57	1	15	5	5	20	0.25	0.128755
3136	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
3137	-5273.15	-5204.52	-68.6389	-5204.52	1	15	5	5	20	0.25	0.133538
3138	-5273.31	-5204.67	-68.637	-5204.67	1	15	5	5	20	0.25	0.127835
3139	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
3140	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
3141	-5273.1	-5204.47	-68.6356	-5204.47	1	15	5	5	20	0.25	0.138469
3142	-5275.8	-5207.16	-68.6414	-5207.16	1	15	5	5	20	0.25	0.12787
3143	-5273.24	-5204.6	-68.6389	-5204.6	1	15	5	5	20	0.25	0.127721
3144	-5272.99	-5204.35	-68.6381	-5204.35	1	15	5	5	20	0.25	0.134112
3145	-5273.92	-5205.27	-68.6412	-5205.27	1	15	5	5	20	0.25	0.129561
3146	-5272.87	-5204.23	-68.6373	-5204.23	1	15	5	5	20	0.25	0.134591
3147	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
3148	-5273.09	-5204.46	-68.6348	-5204.46	1	15	5	5	20	0.25	0.138006
3149	-5273.55	-5204.91	-68.6403	-5204.91	1	15	5	5	20	0.25	0.131116
3150	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
3151	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
3152	-5274.1	-5205.46	-68.6409	-5205.46	1	15	5	5	20	0.25	0.124577
3153	-5273.62	-5204.98	-68.6362	-5204.98	1	15	5	5	20	0.25	0.127456
3154	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
3155	-5273.48	-5204.84	-68.6367	-5204.84	1	15	5	5	20	0.25	0.139751
3156	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
3157	-5272.97	-5204.34	-68.6354	-5204.34	1	15	5	5	20	0.25	0.133047
3158	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
3159	-5279.47	-5210.83	-68.6419	-5210.83	1	15	5	5	20	0.25	0.11352
3160	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
3161	-5275.79	-5207.17	-68.6288	-5207.17	1	15	5	5	20	0.25	0.144241
3162	-5272.82	-5204.18	-68.6365	-5204.18	1	15	5	5	20	0.25	0.1344
3163	-5277.22	-5208.59	-68.6272	-5208.59	1	15	5	5	20	0.25	0.14061
3164	-5273.18	-5204.54	-68.6386	-5204.54	1	15	5	5	20	0.25	0.13457
3165	-5274.01	-5205.37	-68.6387	-5205.37	1	15	5	5	20	0.25	0.12409
3166	-5274.61	-5205.97	-68.642	-5205.97	1	15	5	5	20	0.25	0.131071
3167	-5273.31	-5204.67	-68.6349	-5204.67	1	15	5	5	20	0.25	0.131241
3168	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
3169	-5273.19	-5204.56	-68.6381	-5204.56	1	15	5	5	20	0.25	0.135917
3170	-5276.06	-5207.42	-68.6367	-5207.42	1	15	5	5	20	0.25	0.147493
3171	-5273.03	-5204.4	-68.6355	-5204.4	1	15	5	5	20	0.25	0.137813
3172	-5273.19	-5204.55	-68.6395	-5204.55	1	15	5	5	20	0.25	0.129643
3173	-5274.11	-5205.47	-68.6404	-5205.47	1	15	5	5	20	0.25	0.13465
3174	-5273.1	-5204.46	-68.6378	-5204.46	1	15	5	5	20	0.25	0.13577
3175	-5273.01	-5204.37	-68.6372	-5204.37	1	15	5	5	20	0.25	0.136168
3176	-5277.18	-5208.53	-68.6445	-5208.53	1	15	5	5	20	0.25	0.121244
3177	-5276.42	-5207.79	-68.6351	-5207.79	1	15	5	5	20	0.25	0.121496
3178	-5274.4	-5205.76	-68.6368	-5205.76	1	15	5	5	20	0.25	0.143004
3179	-5273.51	-5204.87	-68.6404	-5204.87	1	15	5	5	20	0.25	0.129397
3180	-5273.87	-5205.23	-68.6335	-5205.23	1	15	5	5	20	0.25	0.131553
3181	-5272.91	-5204.27	-68.6381	-5204.27	1	15	5	5	20	0.25	0.132916
3182	-5273.71	-5205.08	-68.6347	-5205.08	1	15	5	5	20	0.25	0.1294
3183	-5273.17	-5204.53	-68.6375	-5204.53	1	15	5	5	20	0.25	0.136864
3184	-5273.79	-5205.15	-68.6371	-5205.15	1	15	5	5	20	0.25	0.125828
3185	-5276.82	-5208.17	-68.6445	-5208.17	1	15	5	5	20	0.25	0.121931
3186	-5276.9	-5208.27	-68.6314	-5208.27	1	15	5	5	20	0.25	0.126562
3187	-5273.2	-5204.56	-68.6395	-5204.56	1	15	5	5	20	0.25	0.130205
3188	-5273.08	-5204.44	-68.6355	-5204.44	1	15	5	5	20	0.25	0.131645
